run_id,vehicle,split,fold_0_batch_index,fold_0_batch_file,fold_0_npz_exists,fold_1_batch_index,fold_1_batch_file,fold_1_npz_exists,fold_2_batch_index,fold_2_batch_file,fold_2_npz_exists,fold_3_batch_index,fold_3_batch_file,fold_3_npz_exists
11,run_11.zarr,test,0,batch_00000.npz,False,0,batch_00000.npz,False,0,batch_00000.npz,False,0,batch_00000.npz,False
12,run_12.zarr,test,1,batch_00001.npz,False,1,batch_00001.npz,False,1,batch_00001.npz,False,1,batch_00001.npz,False
19,run_19.zarr,test,2,batch_00002.npz,False,2,batch_00002.npz,False,2,batch_00002.npz,False,2,batch_00002.npz,False
20,run_20.zarr,test,3,batch_00003.npz,False,3,batch_00003.npz,False,3,batch_00003.npz,False,3,batch_00003.npz,False
24,run_24.zarr,test,4,batch_00004.npz,False,4,batch_00004.npz,False,4,batch_00004.npz,False,4,batch_00004.npz,False
26,run_26.zarr,test,5,batch_00005.npz,False,5,batch_00005.npz,False,5,batch_00005.npz,False,5,batch_00005.npz,False
29,run_29.zarr,test,6,batch_00006.npz,False,6,batch_00006.npz,False,6,batch_00006.npz,False,6,batch_00006.npz,False
41,run_41.zarr,test,7,batch_00007.npz,False,7,batch_00007.npz,False,7,batch_00007.npz,False,7,batch_00007.npz,False
55,run_55.zarr,test,8,batch_00008.npz,False,8,batch_00008.npz,False,8,batch_00008.npz,False,8,batch_00008.npz,False
59,run_59.zarr,test,9,batch_00009.npz,False,9,batch_00009.npz,False,9,batch_00009.npz,False,9,batch_00009.npz,False
108,run_108.zarr,test,10,batch_00010.npz,False,10,batch_00010.npz,False,10,batch_00010.npz,False,10,batch_00010.npz,False
124,run_124.zarr,test,11,batch_00011.npz,False,11,batch_00011.npz,False,11,batch_00011.npz,False,11,batch_00011.npz,False
127,run_127.zarr,test,12,batch_00012.npz,False,12,batch_00012.npz,False,12,batch_00012.npz,False,12,batch_00012.npz,False
133,run_133.zarr,test,13,batch_00013.npz,False,13,batch_00013.npz,False,13,batch_00013.npz,False,13,batch_00013.npz,False
142,run_142.zarr,test,14,batch_00014.npz,False,14,batch_00014.npz,False,14,batch_00014.npz,False,14,batch_00014.npz,False
158,run_158.zarr,test,15,batch_00015.npz,False,15,batch_00015.npz,False,15,batch_00015.npz,False,15,batch_00015.npz,False
173,run_173.zarr,test,16,batch_00016.npz,False,16,batch_00016.npz,False,16,batch_00016.npz,False,16,batch_00016.npz,False
